SO HOUREMIS  19  1 17  6 STK4N5  138.607  399.827    8.329
SO HOUREMIS  19  1 17  7 STK4N5  150.118  402.604    9.929
SO HOUREMIS  19  1 17  8 STK4N5  151.579  404.271   10.113
SO HOUREMIS  19  1 17  9 STK4N5  151.579  404.827   10.015
SO HOUREMIS  19  1 17 10 STK4N5  149.876  405.938   10.540
SO HOUREMIS  19  1 17 11 STK4N5  150.535  408.716   11.351
SO HOUREMIS  19  1 17 12 STK4N5  216.116  388.160   21.128
SO HOUREMIS  19  1 17 13 STK4N5  229.885  392.327   21.383
SO HOUREMIS  19  1 17 14 STK4N5  215.041  393.716   20.941
SO HOUREMIS  19  1 17 15 STK4N5  219.213  392.882   19.356
SO HOUREMIS  19  1 17 16 STK4N5  208.835  392.327   17.884
SO HOUREMIS  19  1 17 17 STK4N5  233.371  393.160   20.048
SO HOUREMIS  19  1 17 18 STK4N5  259.970  398.160   22.490
SO HOUREMIS  19  1 17 19 STK4N5  253.975  400.382   22.915
SO HOUREMIS  19  1 17 20 STK4N5  248.954  400.660   23.123
SO HOUREMIS  19  1 17 21 STK4N5  244.872  400.382   22.953
SO HOUREMIS  19  1 17 22 STK4N5  220.939  397.327   20.843
SO HOUREMIS  19  1 17 23 STK4N5  177.094  393.716   19.377
SO HOUREMIS  19  1 17 24 STK4N5  158.929  390.660   18.976
SO HOUREMIS  19  1 18  1 STK4N5  146.068  389.549   18.537
SO HOUREMIS  19  1 18  2 STK4N5  154.655  390.938   19.392
SO HOUREMIS  19  1 18  3 STK4N5  168.964  393.160   20.475
SO HOUREMIS  19  1 18  4 STK4N5  163.935  393.993   20.558
SO HOUREMIS  19  1 18  5 STK4N5  176.528  394.549   15.672
SO HOUREMIS  19  1 18  6 STK4N5  207.080  396.771   19.294
SO HOUREMIS  19  1 18  7 STK4N5  222.796  399.271   21.395
SO HOUREMIS  19  1 18  8 STK4N5  230.462  401.493   22.722
SO HOUREMIS  19  1 18  9 STK4N5  223.060  402.049   22.995
SO HOUREMIS  19  1 18 10 STK4N5  220.126  402.604   23.057
SO HOUREMIS  19  1 18 11 STK4N5  234.093  403.716   23.972
SO HOUREMIS  19  1 18 12 STK4N5  251.480  405.104   24.500
SO HOUREMIS  19  1 18 13 STK4N5  254.805  406.216   24.743
SO HOUREMIS  19  1 18 14 STK4N5  250.874  407.604   25.183
SO HOUREMIS  19  1 18 15 STK4N5  244.254  409.271   24.999
SO HOUREMIS  19  1 18 16 STK4N5  228.734  407.049   21.570
SO HOUREMIS  19  1 18 17 STK4N5  208.410  404.271   20.787
SO HOUREMIS  19  1 18 18 STK4N5  142.078  413.716    9.175
SO HOUREMIS  19  1 18 19 STK4N5  188.981  401.216   20.255
SO HOUREMIS  19  1 18 20 STK4N5  190.590  400.938   20.157
SO HOUREMIS  19  1 18 21 STK4N5  193.219  400.938   19.751
SO HOUREMIS  19  1 18 22 STK4N5  176.419  401.771   19.525
SO HOUREMIS  19  1 18 23 STK4N5   89.940  408.716   10.053
SO HOUREMIS  19  1 18 24 STK4N5  141.942  396.216   20.000
SO HOUREMIS  19  1 19  1 STK4N5  115.066  394.549   20.692
SO HOUREMIS  19  1 19  2 STK4N5  145.417  395.660   20.632
SO HOUREMIS  19  1 19  3 STK4N5  135.792  395.104   20.333
SO HOUREMIS  19  1 19  4 STK4N5  126.953  395.104   20.410
SO HOUREMIS  19  1 19  5 STK4N5  133.750  395.938   20.555
SO HOUREMIS  19  1 19  6 STK4N5  138.588  396.216   22.277
SO HOUREMIS  19  1 19  7 STK4N5  143.675  398.160   23.728
SO HOUREMIS  19  1 19  8 STK4N5  110.740  404.827    6.714
SO HOUREMIS  19  1 19  9 STK4N5  127.480  419.271   10.193
SO HOUREMIS  19  1 19 10 STK4N5  126.130  425.382   10.926
SO HOUREMIS  19  1 19 11 STK4N5  132.039  425.938   11.161
SO HOUREMIS  19  1 19 12 STK4N5  152.045  425.938   11.481
SO HOUREMIS  19  1 19 13 STK4N5  155.106  424.827   11.484
SO HOUREMIS  19  1 19 14 STK4N5  152.190  424.271   11.466
SO HOUREMIS  19  1 19 15 STK4N5  125.278  424.271   11.600
SO HOUREMIS  19  1 19 16 STK4N5  126.037  423.716   11.591
SO HOUREMIS  19  1 19 17 STK4N5  125.278  423.160   11.178
SO HOUREMIS  19  1 19 18 STK4N5  125.278  423.160   11.374
SO HOUREMIS  19  1 19 19 STK4N5  126.037  422.049   11.591
SO HOUREMIS  19  1 19 20 STK4N5  124.519  421.493   11.719
SO HOUREMIS  19  1 19 21 STK4N5  122.543  420.382   11.627
SO HOUREMIS  19  1 19 22 STK4N5  123.289  419.827   11.573
SO HOUREMIS  19  1 19 23 STK4N5  122.543  419.827   11.742
SO HOUREMIS  19  1 19 24 STK4N5  114.732  418.716   11.496
SO HOUREMIS  19  1 20  1 STK4N5   96.360  414.827    9.317
SO HOUREMIS  19  1 20  2 STK4N5   86.118  405.938    6.628
SO HOUREMIS  19  1 20  3 STK4N5  110.521  403.160    6.658
SO HOUREMIS  19  1 20  4 STK4N5   69.955  400.382    8.914
SO HOUREMIS  19  1 20  5 STK4N5   81.546  394.827   10.053
SO HOUREMIS  19  1 20  6 STK4N5  107.067  400.382    8.563
SO HOUREMIS  19  1 20  7 STK4N5  124.519  412.604   11.285
SO HOUREMIS  19  1 20  8 STK4N5  121.493  418.160   11.713
SO HOUREMIS  19  1 20  9 STK4N5  121.797  418.160   11.567
SO HOUREMIS  19  1 20 10 STK4N5  121.797  417.049   11.564
SO HOUREMIS  19  1 20 11 STK4N5  122.249  418.160   11.867
SO HOUREMIS  19  1 20 12 STK4N5  121.493  418.160   11.820
SO HOUREMIS  19  1 20 13 STK4N5  120.739  418.160   11.876
SO HOUREMIS  19  1 20 14 STK4N5  122.655  418.716   11.745
SO HOUREMIS  19  1 20 15 STK4N5  123.422  418.716   11.449
SO HOUREMIS  19  1 20 16 STK4N5  123.422  418.160   11.303
SO HOUREMIS  19  1 20 17 STK4N5  126.130  418.716   11.472
SO HOUREMIS  19  1 20 18 STK4N5  126.130  420.382   11.597
SO HOUREMIS  19  1 20 19 STK4N5  127.691  417.604   11.496
SO HOUREMIS  19  1 20 20 STK4N5  128.070  414.827   11.454
SO HOUREMIS  19  1 20 21 STK4N5  125.350  414.827   11.193
SO HOUREMIS  19  1 20 22 STK4N5  125.350  414.271   10.950
SO HOUREMIS  19  1 20 23 STK4N5  125.350  414.271   10.962
SO HOUREMIS  19  1 20 24 STK4N5  120.692  413.716   10.252
SO HOUREMIS  19  1 21  1 STK4N5   88.417  406.493   10.787
SO HOUREMIS  19  1 21  2 STK4N5   59.889  397.049    7.691
SO HOUREMIS  19  1 21  3 STK4N5   71.227  390.382    7.937
SO HOUREMIS  19  1 21  4 STK4N5   77.372  387.049    9.484
SO HOUREMIS  19  1 21  5 STK4N5   90.908  387.049   11.193
SO HOUREMIS  19  1 21  6 STK4N5   82.745  393.716   10.053
SO HOUREMIS  19  1 21  7 STK4N5  157.177  405.938   15.263
SO HOUREMIS  19  1 21  8 STK4N5  150.420  405.938   15.183
SO HOUREMIS  19  1 21  9 STK4N5  173.562  405.938   15.183
SO HOUREMIS  19  1 21 10 STK4N5  138.849  405.938   15.183
SO HOUREMIS  19  1 21 11 STK4N5  154.277  405.938   15.183
SO HOUREMIS  19  1 21 12 STK4N5  154.277  405.938   15.183
SO HOUREMIS  19  1 21 13 STK4N5  159.069  405.938   15.099
SO HOUREMIS  19  1 21 14 STK4N5  124.189  417.604   10.567
SO HOUREMIS  19  1 21 15 STK4N5  124.957  419.271   10.163
SO HOUREMIS  19  1 21 16 STK4N5  132.238  419.827   10.629
SO HOUREMIS  19  1 21 17 STK4N5  148.937  419.827   10.810
SO HOUREMIS  19  1 21 18 STK4N5  136.266  420.382    8.822
SO HOUREMIS  19  1 21 19 STK4N5   88.809  411.493    5.191
SO HOUREMIS  19  1 21 20 STK4N5   87.783  407.049    5.859
SO HOUREMIS  19  1 21 21 STK4N5   87.783  404.827   13.310
SO HOUREMIS  19  1 21 22 STK4N5   87.783  403.716   13.310
SO HOUREMIS  19  1 21 23 STK4N5   88.809  402.604   13.229
SO HOUREMIS  19  1 21 24 STK4N5   88.531  402.049    5.043
SO HOUREMIS  19  1 22  1 STK4N5   97.826  402.604    5.064
SO HOUREMIS  19  1 22  2 STK4N5   85.542  404.271   11.520
SO HOUREMIS  19  1 22  3 STK4N5   91.668  403.716   11.273
SO HOUREMIS  19  1 22  4 STK4N5   85.510  403.716   11.680
SO HOUREMIS  19  1 22  5 STK4N5   87.570  403.716   11.926
SO HOUREMIS  19  1 22  6 STK4N5   84.824  403.716   11.600
SO HOUREMIS  19  1 22  7 STK4N5   86.196  403.160   11.763
SO HOUREMIS  19  1 22  8 STK4N5   53.320  400.382    9.240
SO HOUREMIS  19  1 22  9 STK4N5   39.969  397.604    9.400
SO HOUREMIS  19  1 22 10 STK4N5   44.380  397.604   10.297
SO HOUREMIS  19  1 22 11 STK4N5   97.422  399.827    6.082
SO HOUREMIS  19  1 22 12 STK4N5  126.003  408.160    9.015
SO HOUREMIS  19  1 22 13 STK4N5  132.480  410.382    9.288
SO HOUREMIS  19  1 22 14 STK4N5  141.442  411.493    9.347
SO HOUREMIS  19  1 22 15 STK4N5  143.594  412.049    9.650
SO HOUREMIS  19  1 22 16 STK4N5  140.935  411.493    9.590
SO HOUREMIS  19  1 22 17 STK4N5  140.051  410.938    9.644
SO HOUREMIS  19  1 22 18 STK4N5  143.737  410.382    9.110
SO HOUREMIS  19  1 22 19 STK4N5  138.158  409.271    8.753
SO HOUREMIS  19  1 22 20 STK4N5  139.030  408.716    8.575
SO HOUREMIS  19  1 22 21 STK4N5  140.051  408.160    9.000
SO HOUREMIS  19  1 22 22 STK4N5  139.030  408.716    8.670
SO HOUREMIS  19  1 22 23 STK4N5  141.442  408.160    8.356
SO HOUREMIS  19  1 22 24 STK4N5  137.126  407.604    8.169
SO HOUREMIS  19  1 23  1 STK4N5  133.317  406.493    8.323
SO HOUREMIS  19  1 23  2 STK4N5  120.674  405.938   11.763
SO HOUREMIS  19  1 23  3 STK4N5   84.181  392.604    8.261
SO HOUREMIS  19  1 23  4 STK4N5   96.750  387.604    8.344
SO HOUREMIS  19  1 23  5 STK4N5   98.932  388.160    8.507
SO HOUREMIS  19  1 23  6 STK4N5   97.840  387.604    8.424
SO HOUREMIS  19  1 23  7 STK4N5   53.869  385.382    7.204
SO HOUREMIS  19  1 23  8 STK4N5   38.775  385.382    8.180
SO HOUREMIS  19  1 23  9 STK4N5   45.748  390.382   10.217
SO HOUREMIS  19  1 23 10 STK4N5   43.504  397.604   10.867
SO HOUREMIS  19  1 23 11 STK4N5   53.565  400.938   12.333
SO HOUREMIS  19  1 23 12 STK4N5   43.369  407.049    5.850
SO HOUREMIS  19  1 23 13 STK4N5   49.189  408.160   11.763
SO HOUREMIS  19  1 23 14 STK4N5   42.409  400.938    9.564
SO HOUREMIS  19  1 23 15 STK4N5   47.476  394.827   10.053
SO HOUREMIS  19  1 23 16 STK4N5   42.643  394.827    9.157
SO HOUREMIS  19  1 23 17 STK4N5   47.692  395.382   10.704
SO HOUREMIS  19  1 23 18 STK4N5   55.430  405.938    6.141
SO HOUREMIS  19  1 23 19 STK4N5   45.668  409.271    5.506
SO HOUREMIS  19  1 23 20 STK4N5   44.745  409.827    5.251
SO HOUREMIS  19  1 23 21 STK4N5   40.931  403.160    9.157
SO HOUREMIS  19  1 23 22 STK4N5   36.622  394.271    9.157
SO HOUREMIS  19  1 23 23 STK4N5   35.112  390.382    8.017
SO HOUREMIS  19  1 23 24 STK4N5   47.847  386.493    7.611
SO HOUREMIS  19  1 24  1 STK4N5   73.029  384.271    7.530
SO HOUREMIS  19  1 24  2 STK4N5   92.551  383.716    8.100
SO HOUREMIS  19  1 24  3 STK4N5   69.525  383.716    7.367
SO HOUREMIS  19  1 24  4 STK4N5   80.389  384.827    8.017
SO HOUREMIS  19  1 24  5 STK4N5   73.854  388.160    8.100
SO HOUREMIS  19  1 24  6 STK4N5   71.984  390.938    8.100
SO HOUREMIS  19  1 24  7 STK4N5   70.225  390.938    8.017
SO HOUREMIS  19  1 24  8 STK4N5   60.311  389.271    7.367
SO HOUREMIS  19  1 24  9 STK4N5   61.085  388.716    7.447
SO HOUREMIS  19  1 24 10 STK4N5   61.860  389.827    7.530
SO HOUREMIS  19  1 24 11 STK4N5   62.719  390.938    7.530
SO HOUREMIS  19  1 24 12 STK4N5   64.376  392.604    7.611
SO HOUREMIS  19  1 24 13 STK4N5   77.019  395.382    8.587
SO HOUREMIS  19  1 24 14 STK4N5   85.288  401.493    9.077
SO HOUREMIS  19  1 24 15 STK4N5   89.707  404.271    9.484
SO HOUREMIS  19  1 24 16 STK4N5   89.229  404.271    9.240
SO HOUREMIS  19  1 24 17 STK4N5   90.135  403.716    9.320
SO HOUREMIS  19  1 24 18 STK4N5  106.031  408.716    5.200
SO HOUREMIS  19  1 24 19 STK4N5   97.054  417.604   10.867
SO HOUREMIS  19  1 24 20 STK4N5   85.964  409.271    9.240
SO HOUREMIS  19  1 24 21 STK4N5   87.052  405.382    9.240
SO HOUREMIS  19  1 24 22 STK4N5   85.964  404.271    9.240
SO HOUREMIS  19  1 24 23 STK4N5   84.876  403.716    9.240
SO HOUREMIS  19  1 24 24 STK4N5   90.478  402.604    9.157
SO HOUREMIS  19  1 25  1 STK4N5   98.124  401.493    8.994
SO HOUREMIS  19  1 25  2 STK4N5  101.245  400.938    8.831
SO HOUREMIS  19  1 25  3 STK4N5   77.553  401.493    9.157
SO HOUREMIS  19  1 25  4 STK4N5  100.027  402.049    9.320
SO HOUREMIS  19  1 25  5 STK4N5  101.199  402.604    9.240
SO HOUREMIS  19  1 25  6 STK4N5  100.110  402.049    9.240
SO HOUREMIS  19  1 25  7 STK4N5  100.629  402.604    9.647
SO HOUREMIS  19  1 25  8 STK4N5  131.115  405.382   11.680
SO HOUREMIS  19  1 25  9 STK4N5   82.686  400.382   13.066
SO HOUREMIS  19  1 25 10 STK4N5  119.413  422.604   10.009
SO HOUREMIS  19  1 25 11 STK4N5  107.877  433.160   10.879
SO HOUREMIS  19  1 25 12 STK4N5  104.508  432.604   10.362
SO HOUREMIS  19  1 25 13 STK4N5  128.279  430.938   10.068
SO HOUREMIS  19  1 25 14 STK4N5  148.570  433.160   10.362
SO HOUREMIS  19  1 25 15 STK4N5  151.406  435.382   10.514
SO HOUREMIS  19  1 25 16 STK4N5  160.910  435.938   10.662
SO HOUREMIS  19  1 25 17 STK4N5  146.434  435.938   10.223
SO HOUREMIS  19  1 25 18 STK4N5  136.378  435.382    9.178
SO HOUREMIS  19  1 25 19 STK4N5  141.442  426.493    9.068
SO HOUREMIS  19  1 25 20 STK4N5  125.976  418.716    5.723
SO HOUREMIS  19  1 25 21 STK4N5  115.883  409.271   11.357
SO HOUREMIS  19  1 25 22 STK4N5   93.071  402.049    9.484
SO HOUREMIS  19  1 25 23 STK4N5   91.555  394.827    9.157
SO HOUREMIS  19  1 25 24 STK4N5   91.793  392.604    8.994
SO HOUREMIS  19  1 26  1 STK4N5   94.958  391.493    8.994
SO HOUREMIS  19  1 26  2 STK4N5   92.401  390.382    8.017
SO HOUREMIS  19  1 26  3 STK4N5   79.398  388.160    8.261
SO HOUREMIS  19  1 26  4 STK4N5   89.153  386.493    7.774
SO HOUREMIS  19  1 26  5 STK4N5   88.577  385.938    7.937
SO HOUREMIS  19  1 26  6 STK4N5   94.815  387.049    8.344
SO HOUREMIS  19  1 26  7 STK4N5  108.821  391.493    9.320
SO HOUREMIS  19  1 26  8 STK4N5  149.497  410.382    9.151
SO HOUREMIS  19  1 26  9 STK4N5  153.670  423.160    8.753
SO HOUREMIS  19  1 26 10 STK4N5  140.041  424.827    9.671
SO HOUREMIS  19  1 26 11 STK4N5  100.816  404.271   14.530
SO HOUREMIS  19  1 26 12 STK4N5   99.793  401.493   13.553
SO HOUREMIS  19  1 26 13 STK4N5   44.474  397.604   12.090
SO HOUREMIS  19  1 26 14 STK4N5   44.474  397.604   12.090
SO HOUREMIS  19  1 26 15 STK4N5   45.510  398.160   12.333
SO HOUREMIS  19  1 26 16 STK4N5   47.030  396.493   11.680
SO HOUREMIS  19  1 26 17 STK4N5   47.384  398.160   12.413
SO HOUREMIS  19  1 26 18 STK4N5   46.549  398.716   12.576
SO HOUREMIS  19  1 26 19 STK4N5   48.101  398.716   12.576
SO HOUREMIS  19  1 26 20 STK4N5   47.384  398.160   12.413
SO HOUREMIS  19  1 26 21 STK4N5   52.363  398.716   12.496
SO HOUREMIS  19  1 26 22 STK4N5   45.164  398.160   12.250
SO HOUREMIS  19  1 26 23 STK4N5   47.030  396.493   11.680
SO HOUREMIS  19  1 26 24 STK4N5   47.096  390.382    9.484
SO HOUREMIS  19  1 27  1 STK4N5   78.705  388.160    8.750
SO HOUREMIS  19  1 27  2 STK4N5   85.916  384.827    7.530
SO HOUREMIS  19  1 27  3 STK4N5   77.504  385.382    7.691
SO HOUREMIS  19  1 27  4 STK4N5   78.541  386.493    8.017
SO HOUREMIS  19  1 27  5 STK4N5   70.225  386.493    8.017
SO HOUREMIS  19  1 27  6 STK4N5   88.939  393.716   10.704
SO HOUREMIS  19  1 27  7 STK4N5   95.226  405.382   15.019
SO HOUREMIS  19  1 27  8 STK4N5   90.453  400.382   13.229
SO HOUREMIS  19  1 27  9 STK4N5   96.055  390.938    9.647
SO HOUREMIS  19  1 27 10 STK4N5   57.753  390.382    9.564
SO HOUREMIS  19  1 27 11 STK4N5   96.941  389.271    9.157
SO HOUREMIS  19  1 27 12 STK4N5   80.895  388.160    8.670
SO HOUREMIS  19  1 27 13 STK4N5   96.953  387.604    8.507
SO HOUREMIS  19  1 27 14 STK4N5  101.245  388.716    8.831
SO HOUREMIS  19  1 27 15 STK4N5  106.639  389.827    9.240
SO HOUREMIS  19  1 27 16 STK4N5  111.026  389.827    9.400
SO HOUREMIS  19  1 27 17 STK4N5  108.816  389.827    9.240
SO HOUREMIS  19  1 27 18 STK4N5  100.108  388.160    8.670
SO HOUREMIS  19  1 27 19 STK4N5  102.215  388.160    8.750
SO HOUREMIS  19  1 27 20 STK4N5  100.025  387.604    8.587
SO HOUREMIS  19  1 27 21 STK4N5   97.015  389.271    9.077
SO HOUREMIS  19  1 27 22 STK4N5  102.287  389.827    9.240
SO HOUREMIS  19  1 27 23 STK4N5   99.147  389.271    9.077
SO HOUREMIS  19  1 27 24 STK4N5   98.932  387.604    8.507
SO HOUREMIS  19  1 28  1 STK4N5   44.776  389.271    9.077
SO HOUREMIS  19  1 28  2 STK4N5   88.049  387.604    8.507
SO HOUREMIS  19  1 28  3 STK4N5   86.021  387.604    8.587
SO HOUREMIS  19  1 28  4 STK4N5   88.486  389.271    9.077
SO HOUREMIS  19  1 28  5 STK4N5   87.247  389.271    9.157
SO HOUREMIS  19  1 28  6 STK4N5   82.938  389.271    9.157
SO HOUREMIS  19  1 28  7 STK4N5   95.060  388.160    8.750
SO HOUREMIS  19  1 28  8 STK4N5   90.135  389.827    9.320
SO HOUREMIS  19  1 28  9 STK4N5   88.486  389.271    9.077
SO HOUREMIS  19  1 28 10 STK4N5   85.964  389.827    9.240
SO HOUREMIS  19  1 28 11 STK4N5   93.927  387.604    8.424
SO HOUREMIS  19  1 28 12 STK4N5   86.720  394.271   11.030
SO HOUREMIS  19  1 28 13 STK4N5   84.952  398.160   12.333
SO HOUREMIS  19  1 28 14 STK4N5   80.685  398.716   12.576
SO HOUREMIS  19  1 28 15 STK4N5   80.907  399.271   12.820
SO HOUREMIS  19  1 28 16 STK4N5   85.340  398.716   12.576
SO HOUREMIS  19  1 28 17 STK4N5   81.890  399.271   12.740
SO HOUREMIS  19  1 28 18 STK4N5   81.499  399.827   12.903
SO HOUREMIS  19  1 28 19 STK4N5   84.695  399.827   12.903
SO HOUREMIS  19  1 28 20 STK4N5   84.913  400.382   13.146
SO HOUREMIS  19  1 28 21 STK4N5   83.097  399.827   12.903
SO HOUREMIS  19  1 28 22 STK4N5   84.695  399.827   12.903
SO HOUREMIS  19  1 28 23 STK4N5   84.080  399.271   12.820
SO HOUREMIS  19  1 28 24 STK4N5   82.493  399.271   12.820
SO HOUREMIS  19  1 29  1 STK4N5   81.295  398.160   12.250
SO HOUREMIS  19  1 29  2 STK4N5   56.032  390.938    9.647
SO HOUREMIS  19  1 29  3 STK4N5   59.849  389.827    9.240
SO HOUREMIS  19  1 29  4 STK4N5   55.488  390.382    9.564
SO HOUREMIS  19  1 29  5 STK4N5   65.043  399.271   12.820
SO HOUREMIS  19  1 29  6 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29  7 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 14 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 20 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 21 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 22 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 23 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 29 24 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  1 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  2 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  3 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  4 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  5 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  6 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  7 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 14 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 20 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 21 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 22 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 23 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 30 24 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  1 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  2 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  3 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  4 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  5 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  6 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  7 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 14 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 20 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 21 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1 31 22 STK4N5   69.334  365.938   11.680
SO HOUREMIS  19  1 31 23 STK4N5   47.833  374.827   11.763
SO HOUREMIS  19  1 31 24 STK4N5   62.489  379.827   12.336
SO HOUREMIS  19  2  1  1 STK4N5   63.894  382.049   11.270
SO HOUREMIS  19  2  1  2 STK4N5  108.911  382.604   11.235
SO HOUREMIS  19  2  1  3 STK4N5   61.942  383.160   11.297
SO HOUREMIS  19  2  1  4 STK4N5   66.938  383.716   11.351
SO HOUREMIS  19  2  1  5 STK4N5   82.849  383.716   11.348
SO HOUREMIS  19  2  1  6 STK4N5   57.094  383.716   11.306
