  12.     1.  12.   1.  19.   7.   0.   0.     10.  0.50754E+01  0.38536E+02  0.89291E+01
  12.     1.  12.   1.  19.   8.   0.   0.     10.  0.52221E+01  0.34184E+02  0.89316E+01
  12.     1.  12.   1.  19.   9.   0.   0.     10.  0.64009E+01  0.35944E+02  0.93554E+01
  12.     1.  12.   1.  19.  10.   0.   0.     10.  0.69404E+01  0.43322E+02  0.97024E+01
  12.     1.  12.   1.  19.  11.   0.   0.     10.  0.65523E+01  0.40777E+02  0.10164E+02
  12.     1.  12.   1.  19.  12.   0.   0.     10.  0.70629E+01  0.38962E+02  0.10446E+02
  12.     1.  12.   1.  19.  13.   0.   0.     10.  0.70107E+01  0.36411E+02  0.10749E+02
  12.     1.  12.   1.  19.  14.   0.   0.     10.  0.70101E+01  0.41827E+02  0.11049E+02
  12.     1.  12.   1.  19.  15.   0.   0.     10.  0.69478E+01  0.41975E+02  0.10953E+02
  12.     1.  12.   1.  19.  16.   0.   0.     10.  0.59240E+01  0.38589E+02  0.10426E+02
  12.     1.  12.   1.  19.  17.   0.   0.     10.  0.50847E+01  0.52542E+02  0.10250E+02
  12.     1.  12.   1.  19.  18.   0.   0.     10.  0.49038E+01  0.52424E+02  0.96041E+01
  12.     1.  12.   1.  19.  19.   0.   0.     10.  0.43562E+01  0.46949E+02  0.88454E+01
  12.     1.  12.   1.  19.  20.   0.   0.     10.  0.34654E+01  0.46713E+02  0.87159E+01
  12.     1.  12.   1.  19.  21.   0.   0.     10.  0.26181E+01  0.60306E+02  0.84123E+01
  12.     1.  12.   1.  19.  22.   0.   0.     10.  0.23067E+01  0.35144E+02  0.80431E+01
  12.     1.  12.   1.  19.  23.   0.   0.     10.  0.23747E+01  0.36398E+02  0.82872E+01
  13.     1.  13.   1.  19.   0.   0.   0.     10.  0.26051E+01  0.40703E+02  0.83197E+01
  13.     1.  13.   1.  19.   1.   0.   0.     10.  0.29094E+01  0.40490E+02  0.80425E+01
  13.     1.  13.   1.  19.   2.   0.   0.     10.  0.31270E+01  0.38783E+02  0.81756E+01
  13.     1.  13.   1.  19.   3.   0.   0.     10.  0.33714E+01  0.42812E+02  0.81956E+01
  13.     1.  13.   1.  19.   4.   0.   0.     10.  0.29776E+01  0.44391E+02  0.80283E+01
  13.     1.  13.   1.  19.   5.   0.   0.     10.  0.24408E+01  0.34511E+02  0.79678E+01
  13.     1.  13.   1.  19.   6.   0.   0.     10.  0.25718E+01  0.46286E+02  0.80797E+01
  13.     1.  13.   1.  19.   7.   0.   0.     10.  0.19833E+01  0.33260E+02  0.74535E+01
  13.     1.  13.   1.  19.   8.   0.   0.     10.  0.20861E+01  0.29287E+02  0.71269E+01
  13.     1.  13.   1.  19.   9.   0.   0.     10.  0.23707E+01  0.37414E+02  0.73649E+01
  13.     1.  13.   1.  19.  10.   0.   0.     10.  0.34832E+01  0.60095E+02  0.80389E+01
  13.     1.  13.   1.  19.  11.   0.   0.     10.  0.52762E+01  0.65772E+02  0.88655E+01
  13.     1.  13.   1.  19.  12.   0.   0.     10.  0.46524E+01  0.62210E+02  0.92782E+01
  13.     1.  13.   1.  19.  13.   0.   0.     10.  0.42992E+01  0.54862E+02  0.99503E+01
  13.     1.  13.   1.  19.  14.   0.   0.     10.  0.39541E+01  0.52679E+02  0.10721E+02
  13.     1.  13.   1.  19.  15.   0.   0.     10.  0.35790E+01  0.51588E+02  0.11221E+02
  13.     1.  13.   1.  19.  16.   0.   0.     10.  0.22112E+01  0.46459E+02  0.11264E+02
  13.     1.  13.   1.  19.  17.   0.   0.     10.  0.20700E+01  0.71698E+02  0.11059E+02
  13.     1.  13.   1.  19.  18.   0.   0.     10.  0.21486E+01  0.61588E+02  0.10200E+02
  13.     1.  13.   1.  19.  19.   0.   0.     10.  0.25297E+01  0.44414E+02  0.91378E+01
  13.     1.  13.   1.  19.  20.   0.   0.     10.  0.32344E+01  0.48801E+02  0.87489E+01
  13.     1.  13.   1.  19.  21.   0.   0.     10.  0.28192E+01  0.47788E+02  0.84807E+01
  13.     1.  13.   1.  19.  22.   0.   0.     10.  0.24681E+01  0.54708E+02  0.81137E+01
  13.     1.  13.   1.  19.  23.   0.   0.     10.  0.23538E+01  0.61501E+02  0.79011E+01
  14.     1.  14.   1.  19.   0.   0.   0.     10.  0.17145E+01  0.62554E+02  0.76818E+01
  14.     1.  14.   1.  19.   1.   0.   0.     10.  0.14690E+01  0.32006E+02  0.76088E+01
  14.     1.  14.   1.  19.   2.   0.   0.     10.  0.16933E+01  0.40268E+02  0.75919E+01
  14.     1.  14.   1.  19.   3.   0.   0.     10.  0.15163E+01  0.28482E+02  0.74290E+01
  14.     1.  14.   1.  19.   4.   0.   0.     10.  0.11054E+01  0.21259E+02  0.72159E+01
  14.     1.  14.   1.  19.   5.   0.   0.     10.  0.12702E+01  0.49323E+02  0.71350E+01
  14.     1.  14.   1.  19.   6.   0.   0.     10.  0.14211E+01  0.53221E+02  0.70475E+01
  14.     1.  14.   1.  19.   7.   0.   0.     10.  0.16777E+01  0.57692E+02  0.69276E+01
  14.     1.  14.   1.  19.   8.   0.   0.     10.  0.14725E+01  0.35986E+02  0.71201E+01
  14.     1.  14.   1.  19.   9.   0.   0.     10.  0.18520E+01  0.45071E+02  0.74774E+01
  14.     1.  14.   1.  19.  10.   0.   0.     10.  0.19892E+01  0.45997E+02  0.81643E+01
  14.     1.  14.   1.  19.  11.   0.   0.     10.  0.16539E+01  0.51757E+02  0.88252E+01
  14.     1.  14.   1.  19.  12.   0.   0.     10.  0.15390E+01  0.58717E+02  0.95220E+01
  14.     1.  14.   1.  19.  13.   0.   0.     10.  0.31119E+01  0.81720E+02  0.10450E+02
  14.     1.  14.   1.  19.  14.   0.   0.     10.  0.23002E+01  0.93472E+02  0.11365E+02
  14.     1.  14.   1.  19.  15.   0.   0.     10.  0.24482E+01  0.69693E+02  0.11819E+02
  14.     1.  14.   1.  19.  16.   0.   0.     10.  0.27083E+01  0.52547E+02  0.11282E+02
  14.     1.  14.   1.  19.  17.   0.   0.     10.  0.27280E+01  0.52468E+02  0.10388E+02
  14.     1.  14.   1.  19.  18.   0.   0.     10.  0.24229E+01  0.47872E+02  0.95241E+01
  14.     1.  14.   1.  19.  19.   0.   0.     10.  0.21371E+01  0.42043E+02  0.88762E+01
  14.     1.  14.   1.  19.  20.   0.   0.     10.  0.22479E+01  0.56246E+02  0.86282E+01
  14.     1.  14.   1.  19.  21.   0.   0.     10.  0.12088E+01  0.66629E+02  0.82420E+01
  14.     1.  14.   1.  19.  22.   0.   0.     10.  0.15329E+01  0.28373E+02  0.81306E+01
  14.     1.  14.   1.  19.  23.   0.   0.     10.  0.71867E+00  0.71655E+01  0.83078E+01
  15.     1.  15.   1.  19.   0.   0.   0.     10.  0.11966E+01  0.18553E+02  0.84283E+01
  15.     1.  15.   1.  19.   1.   0.   0.     10.  0.12293E+01  0.33808E+02  0.85330E+01
  15.     1.  15.   1.  19.   2.   0.   0.     10.  0.60509E+00  0.62975E+01  0.87284E+01
  15.     1.  15.   1.  19.   3.   0.   0.     10.  0.30450E+00  0.18956E+03  0.90497E+01
  15.     1.  15.   1.  19.   4.   0.   0.     10.  0.44539E+00  0.33852E+03  0.90969E+01
  15.     1.  15.   1.  19.   5.   0.   0.     10.  0.22717E+00  0.13760E+03  0.89939E+01
  15.     1.  15.   1.  19.   6.   0.   0.     10.  0.62510E+00  0.29552E+03  0.85417E+01
  15.     1.  15.   1.  19.   7.   0.   0.     10.  0.12793E+00  0.22094E+03  0.84542E+01
  15.     1.  15.   1.  19.   8.   0.   0.     10.  0.79509E+00  0.35125E+03  0.84934E+01
  15.     1.  15.   1.  19.   9.   0.   0.     10.  0.34113E+00  0.26593E+02  0.84243E+01
  15.     1.  15.   1.  19.  10.   0.   0.     10.  0.54112E+00  0.45848E+02  0.87400E+01
  15.     1.  15.   1.  19.  11.   0.   0.     10.  0.86155E+00  0.20534E+03  0.96228E+01
  15.     1.  15.   1.  19.  12.   0.   0.     10.  0.11509E+01  0.18691E+03  0.10163E+02
  15.     1.  15.   1.  19.  13.   0.   0.     10.  0.15279E+01  0.21151E+03  0.10634E+02
  15.     1.  15.   1.  19.  14.   0.   0.     10.  0.25839E+01  0.22993E+03  0.11383E+02
  15.     1.  15.   1.  19.  15.   0.   0.     10.  0.33411E+01  0.25928E+03  0.11619E+02
  15.     1.  15.   1.  19.  16.   0.   0.     10.  0.33308E+01  0.24372E+03  0.11170E+02
  15.     1.  15.   1.  19.  17.   0.   0.     10.  0.26449E+01  0.23727E+03  0.10216E+02
  15.     1.  15.   1.  19.  18.   0.   0.     10.  0.28130E+01  0.22957E+03  0.93636E+01
  15.     1.  15.   1.  19.  19.   0.   0.     10.  0.27725E+01  0.25060E+03  0.87057E+01
  15.     1.  15.   1.  19.  20.   0.   0.     10.  0.22548E+01  0.25039E+03  0.80770E+01
  15.     1.  15.   1.  19.  21.   0.   0.     10.  0.22166E+01  0.24121E+03  0.77087E+01
  15.     1.  15.   1.  19.  22.   0.   0.     10.  0.24651E+01  0.23914E+03  0.74460E+01
  15.     1.  15.   1.  19.  23.   0.   0.     10.  0.25142E+01  0.22575E+03  0.74472E+01
  16.     1.  16.   1.  19.   0.   0.   0.     10.  0.25591E+01  0.24425E+03  0.78927E+01
  16.     1.  16.   1.  19.   1.   0.   0.     10.  0.33366E+01  0.25229E+03  0.77245E+01
  16.     1.  16.   1.  19.   2.   0.   0.     10.  0.42874E+01  0.26566E+03  0.81905E+01
  16.     1.  16.   1.  19.   3.   0.   0.     10.  0.40153E+01  0.24386E+03  0.81819E+01
  16.     1.  16.   1.  19.   4.   0.   0.     10.  0.43992E+01  0.24643E+03  0.80641E+01
  16.     1.  16.   1.  19.   5.   0.   0.     10.  0.52122E+01  0.25228E+03  0.82593E+01
  16.     1.  16.   1.  19.   6.   0.   0.     10.  0.57882E+01  0.24003E+03  0.81329E+01
  16.     1.  16.   1.  19.   7.   0.   0.     10.  0.54291E+01  0.24291E+03  0.86862E+01
  16.     1.  16.   1.  19.   8.   0.   0.     10.  0.48618E+01  0.24586E+03  0.91762E+01
  16.     1.  16.   1.  19.   9.   0.   0.     10.  0.52907E+01  0.24924E+03  0.97641E+01
  16.     1.  16.   1.  19.  10.   0.   0.     10.  0.54149E+01  0.25221E+03  0.11059E+02
  16.     1.  16.   1.  19.  11.   0.   0.     10.  0.60777E+01  0.25561E+03  0.12485E+02
  16.     1.  16.   1.  19.  12.   0.   0.     10.  0.78774E+01  0.26641E+03  0.12977E+02
  16.     1.  16.   1.  19.  13.   0.   0.     10.  0.90173E+01  0.27563E+03  0.12673E+02
  16.     1.  16.   1.  19.  14.   0.   0.     10.  0.73015E+01  0.26966E+03  0.13086E+02
  16.     1.  16.   1.  19.  15.   0.   0.     10.  0.71269E+01  0.27185E+03  0.13087E+02
  16.     1.  16.   1.  19.  16.   0.   0.     10.  0.60167E+01  0.26796E+03  0.12643E+02
  16.     1.  16.   1.  19.  17.   0.   0.     10.  0.57684E+01  0.26814E+03  0.11890E+02
  16.     1.  16.   1.  19.  18.   0.   0.     10.  0.57026E+01  0.26233E+03  0.11314E+02
  16.     1.  16.   1.  19.  19.   0.   0.     10.  0.51922E+01  0.25234E+03  0.10971E+02
  16.     1.  16.   1.  19.  20.   0.   0.     10.  0.55340E+01  0.25454E+03  0.11188E+02
  16.     1.  16.   1.  19.  21.   0.   0.     10.  0.50297E+01  0.24938E+03  0.11182E+02
  16.     1.  16.   1.  19.  22.   0.   0.     10.  0.45507E+01  0.24271E+03  0.10814E+02
  16.     1.  16.   1.  19.  23.   0.   0.     10.  0.41433E+01  0.24213E+03  0.10753E+02
  17.     1.  17.   1.  19.   0.   0.   0.     10.  0.47684E+01  0.24505E+03  0.11179E+02
  17.     1.  17.   1.  19.   1.   0.   0.     10.  0.50562E+01  0.24300E+03  0.11251E+02
  17.     1.  17.   1.  19.   2.   0.   0.     10.  0.44268E+01  0.25328E+03  0.11894E+02
  17.     1.  17.   1.  19.   3.   0.   0.     10.  0.51476E+01  0.25451E+03  0.11946E+02
  17.     1.  17.   1.  19.   4.   0.   0.     10.  0.47897E+01  0.24956E+03  0.11394E+02
  17.     1.  17.   1.  19.   5.   0.   0.     10.  0.39510E+01  0.24818E+03  0.11375E+02
  17.     1.  17.   1.  19.   6.   0.   0.     10.  0.37164E+01  0.24787E+03  0.11512E+02
  17.     1.  17.   1.  19.   7.   0.   0.     10.  0.35705E+01  0.26695E+03  0.11977E+02
  17.     1.  17.   1.  19.   8.   0.   0.     10.  0.43274E+01  0.27564E+03  0.12600E+02
  17.     1.  17.   1.  19.   9.   0.   0.     10.  0.51852E+01  0.27689E+03  0.13542E+02
  17.     1.  17.   1.  19.  10.   0.   0.     10.  0.87971E+01  0.30228E+03  0.13612E+02
  17.     1.  17.   1.  19.  11.   0.   0.     10.  0.11028E+02  0.31461E+03  0.13078E+02
  17.     1.  17.   1.  19.  12.   0.   0.     10.  0.97287E+01  0.31702E+03  0.13375E+02
  17.     1.  17.   1.  19.  13.   0.   0.     10.  0.11142E+02  0.32851E+03  0.13876E+02
  17.     1.  17.   1.  19.  14.   0.   0.     10.  0.11220E+02  0.33234E+03  0.13614E+02
  17.     1.  17.   1.  19.  15.   0.   0.     10.  0.10062E+02  0.33385E+03  0.13073E+02
  17.     1.  17.   1.  19.  16.   0.   0.     10.  0.93405E+01  0.32713E+03  0.12264E+02
  17.     1.  17.   1.  19.  17.   0.   0.     10.  0.96571E+01  0.32579E+03  0.11106E+02
  17.     1.  17.   1.  19.  18.   0.   0.     10.  0.11028E+02  0.31489E+03  0.10401E+02
  17.     1.  17.   1.  19.  19.   0.   0.     10.  0.90796E+01  0.32694E+03  0.10474E+02
  17.     1.  17.   1.  19.  20.   0.   0.     10.  0.74442E+01  0.32846E+03  0.10484E+02
  17.     1.  17.   1.  19.  21.   0.   0.     10.  0.67470E+01  0.33144E+03  0.10141E+02
  17.     1.  17.   1.  19.  22.   0.   0.     10.  0.55528E+01  0.34146E+03  0.96313E+01
  17.     1.  17.   1.  19.  23.   0.   0.     10.  0.38016E+01  0.34901E+03  0.90033E+01
  18.     1.  18.   1.  19.   0.   0.   0.     10.  0.32083E+01  0.34795E+03  0.83937E+01
  18.     1.  18.   1.  19.   1.   0.   0.     10.  0.31949E+01  0.35689E+03  0.79129E+01
  18.     1.  18.   1.  19.   2.   0.   0.     10.  0.20799E+01  0.20722E+01  0.78193E+01
  18.     1.  18.   1.  19.   3.   0.   0.     10.  0.19682E+01  0.35559E+03  0.77651E+01
  18.     1.  18.   1.  19.   4.   0.   0.     10.  0.18592E+01  0.51492E+00  0.75575E+01
  18.     1.  18.   1.  19.   5.   0.   0.     10.  0.13257E+01  0.35081E+03  0.71730E+01
  18.     1.  18.   1.  19.   6.   0.   0.     10.  0.12481E+01  0.29342E+03  0.65198E+01
  18.     1.  18.   1.  19.   7.   0.   0.     10.  0.12350E+01  0.29138E+03  0.58060E+01
  18.     1.  18.   1.  19.   8.   0.   0.     10.  0.17424E+01  0.25537E+03  0.57242E+01
  18.     1.  18.   1.  19.   9.   0.   0.     10.  0.14451E+01  0.23620E+03  0.64845E+01
  18.     1.  18.   1.  19.  10.   0.   0.     10.  0.13874E+01  0.24815E+03  0.81630E+01
  18.     1.  18.   1.  19.  11.   0.   0.     10.  0.32710E+01  0.29537E+03  0.10382E+02
  18.     1.  18.   1.  19.  12.   0.   0.     10.  0.42828E+01  0.30014E+03  0.11545E+02
  18.     1.  18.   1.  19.  13.   0.   0.     10.  0.47949E+01  0.30270E+03  0.11914E+02
  18.     1.  18.   1.  19.  14.   0.   0.     10.  0.53368E+01  0.31620E+03  0.11956E+02
  18.     1.  18.   1.  19.  15.   0.   0.     10.  0.52234E+01  0.31268E+03  0.11717E+02
  18.     1.  18.   1.  19.  16.   0.   0.     10.  0.35949E+01  0.30513E+03  0.11390E+02
  18.     1.  18.   1.  19.  17.   0.   0.     10.  0.22225E+01  0.27041E+03  0.10796E+02
  18.     1.  18.   1.  19.  18.   0.   0.     10.  0.20559E+01  0.29475E+03  0.91142E+01
  18.     1.  18.   1.  19.  19.   0.   0.     10.  0.75784E+00  0.26827E+03  0.86714E+01
  18.     1.  18.   1.  19.  20.   0.   0.     10.  0.13857E+01  0.23387E+03  0.84816E+01
  18.     1.  18.   1.  19.  21.   0.   0.     10.  0.11613E+01  0.24859E+03  0.81393E+01
  18.     1.  18.   1.  19.  22.   0.   0.     10.  0.62430E+00  0.23349E+03  0.80315E+01
  18.     1.  18.   1.  19.  23.   0.   0.     10.  0.66883E+00  0.26425E+03  0.79096E+01
  19.     1.  19.   1.  19.   0.   0.   0.     10.  0.13818E+01  0.25540E+03  0.76939E+01
  19.     1.  19.   1.  19.   1.   0.   0.     10.  0.90133E+00  0.20946E+03  0.79268E+01
  19.     1.  19.   1.  19.   2.   0.   0.     10.  0.81791E+00  0.22482E+03  0.79131E+01
  19.     1.  19.   1.  19.   3.   0.   0.     10.  0.15269E+01  0.20663E+03  0.77378E+01
  19.     1.  19.   1.  19.   4.   0.   0.     10.  0.20655E+01  0.21550E+03  0.79260E+01
  19.     1.  19.   1.  19.   5.   0.   0.     10.  0.12121E+01  0.22001E+03  0.82314E+01
  19.     1.  19.   1.  19.   6.   0.   0.     10.  0.14085E+01  0.21405E+03  0.79609E+01
  19.     1.  19.   1.  19.   7.   0.   0.     10.  0.16031E+00  0.28386E+03  0.81393E+01
  19.     1.  19.   1.  19.   8.   0.   0.     10.  0.67925E+00  0.23090E+03  0.85796E+01
  19.     1.  19.   1.  19.   9.   0.   0.     10.  0.11416E+01  0.19727E+03  0.88788E+01
  19.     1.  19.   1.  19.  10.   0.   0.     10.  0.10937E+01  0.21166E+03  0.92398E+01
  19.     1.  19.   1.  19.  11.   0.   0.     10.  0.17382E+01  0.19038E+03  0.10049E+02
  19.     1.  19.   1.  19.  12.   0.   0.     10.  0.12118E+01  0.24628E+03  0.10611E+02
  19.     1.  19.   1.  19.  13.   0.   0.     10.  0.30522E+01  0.29961E+03  0.12079E+02
  19.     1.  19.   1.  19.  14.   0.   0.     10.  0.40863E+01  0.30327E+03  0.12725E+02
  19.     1.  19.   1.  19.  15.   0.   0.     10.  0.54096E+01  0.31530E+03  0.13209E+02
  19.     1.  19.   1.  19.  16.   0.   0.     10.  0.39242E+01  0.32119E+03  0.13064E+02
  19.     1.  19.   1.  19.  17.   0.   0.     10.  0.30063E+01  0.31525E+03  0.12569E+02
  19.     1.  19.   1.  19.  18.   0.   0.     10.  0.22108E+01  0.28830E+03  0.11557E+02
  19.     1.  19.   1.  19.  19.   0.   0.     10.  0.20406E+01  0.30879E+03  0.10750E+02
  19.     1.  19.   1.  19.  20.   0.   0.     10.  0.15499E+01  0.29875E+03  0.10375E+02
  19.     1.  19.   1.  19.  21.   0.   0.     10.  0.11324E+01  0.28110E+03  0.10129E+02
  19.     1.  19.   1.  19.  22.   0.   0.     10.  0.21309E+01  0.22566E+03  0.94576E+01
  19.     1.  19.   1.  19.  23.   0.   0.     10.  0.87616E+00  0.25110E+03  0.92155E+01
  20.     1.  20.   1.  19.   0.   0.   0.     10.  0.12696E+01  0.25650E+03  0.90121E+01
  20.     1.  20.   1.  19.   1.   0.   0.     10.  0.15923E+01  0.29232E+03  0.87902E+01
  20.     1.  20.   1.  19.   2.   0.   0.     10.  0.27744E+01  0.32594E+03  0.91053E+01
  20.     1.  20.   1.  19.   3.   0.   0.     10.  0.30840E+01  0.34361E+03  0.89027E+01
  20.     1.  20.   1.  19.   4.   0.   0.     10.  0.26329E+01  0.35492E+03  0.81934E+01
  20.     1.  20.   1.  19.   5.   0.   0.     10.  0.14406E+01  0.34607E+03  0.79082E+01
  20.     1.  20.   1.  19.   6.   0.   0.     10.  0.14312E+01  0.28794E+03  0.75912E+01
  20.     1.  20.   1.  19.   7.   0.   0.     10.  0.15066E+01  0.28208E+03  0.74425E+01
  20.     1.  20.   1.  19.   8.   0.   0.     10.  0.23467E+01  0.33672E+03  0.77392E+01
  20.     1.  20.   1.  19.   9.   0.   0.     10.  0.37765E+01  0.33011E+03  0.78482E+01
  20.     1.  20.   1.  19.  10.   0.   0.     10.  0.79676E+01  0.33050E+03  0.89162E+01
  20.     1.  20.   1.  19.  11.   0.   0.     10.  0.79448E+01  0.32855E+03  0.98050E+01
  20.     1.  20.   1.  19.  12.   0.   0.     10.  0.68526E+01  0.32725E+03  0.10636E+02
  20.     1.  20.   1.  19.  13.   0.   0.     10.  0.61553E+01  0.32547E+03  0.11101E+02
  20.     1.  20.   1.  19.  14.   0.   0.     10.  0.60134E+01  0.31758E+03  0.11361E+02
  20.     1.  20.   1.  19.  15.   0.   0.     10.  0.65895E+01  0.31529E+03  0.11337E+02
  20.     1.  20.   1.  19.  16.   0.   0.     10.  0.59582E+01  0.31006E+03  0.10717E+02
  20.     1.  20.   1.  19.  17.   0.   0.     10.  0.50215E+01  0.30252E+03  0.98389E+01
  20.     1.  20.   1.  19.  18.   0.   0.     10.  0.34595E+01  0.28266E+03  0.90850E+01
  20.     1.  20.   1.  19.  19.   0.   0.     10.  0.26192E+01  0.25826E+03  0.89980E+01
  20.     1.  20.   1.  19.  20.   0.   0.     10.  0.59756E+01  0.27490E+03  0.10179E+02
  20.     1.  20.   1.  19.  21.   0.   0.     10.  0.59537E+01  0.26505E+03  0.10672E+02
  20.     1.  20.   1.  19.  22.   0.   0.     10.  0.50221E+01  0.23927E+03  0.98954E+01
  20.     1.  20.   1.  19.  23.   0.   0.     10.  0.59907E+01  0.25726E+03  0.10573E+02
  21.     1.  21.   1.  19.   0.   0.   0.     10.  0.64242E+01  0.25855E+03  0.11244E+02
  21.     1.  21.   1.  19.   1.   0.   0.     10.  0.57443E+01  0.26297E+03  0.11551E+02
  21.     1.  21.   1.  19.   2.   0.   0.     10.  0.49698E+01  0.25195E+03  0.11223E+02
  21.     1.  21.   1.  19.   3.   0.   0.     10.  0.50542E+01  0.24025E+03  0.11117E+02
  21.     1.  21.   1.  19.   4.   0.   0.     10.  0.45729E+01  0.23442E+03  0.10738E+02
  21.     1.  21.   1.  19.   5.   0.   0.     10.  0.46412E+01  0.24548E+03  0.11426E+02
  21.     1.  21.   1.  19.   6.   0.   0.     10.  0.60947E+01  0.27188E+03  0.12777E+02
  21.     1.  21.   1.  19.   7.   0.   0.     10.  0.70185E+01  0.28355E+03  0.13282E+02
  21.     1.  21.   1.  19.   8.   0.   0.     10.  0.76917E+01  0.30053E+03  0.13469E+02
  21.     1.  21.   1.  19.   9.   0.   0.     10.  0.84322E+01  0.30338E+03  0.13476E+02
  21.     1.  21.   1.  19.  10.   0.   0.     10.  0.81747E+01  0.30623E+03  0.14039E+02
  21.     1.  21.   1.  19.  11.   0.   0.     10.  0.82063E+01  0.31006E+03  0.15331E+02
  21.     1.  21.   1.  19.  12.   0.   0.     10.  0.73561E+01  0.32898E+03  0.15354E+02
  21.     1.  21.   1.  19.  13.   0.   0.     10.  0.76582E+01  0.33377E+03  0.15455E+02
  21.     1.  21.   1.  19.  14.   0.   0.     10.  0.73433E+01  0.33191E+03  0.15608E+02
  21.     1.  21.   1.  19.  15.   0.   0.     10.  0.53475E+01  0.32485E+03  0.15359E+02
  21.     1.  21.   1.  19.  16.   0.   0.     10.  0.58442E+01  0.33037E+03  0.14497E+02
  21.     1.  21.   1.  19.  17.   0.   0.     10.  0.38643E+01  0.33038E+03  0.13314E+02
  21.     1.  21.   1.  19.  18.   0.   0.     10.  0.17762E+01  0.32823E+03  0.12802E+02
  21.     1.  21.   1.  19.  19.   0.   0.     10.  0.22039E+01  0.32317E+03  0.12480E+02
  21.     1.  21.   1.  19.  20.   0.   0.     10.  0.28554E+01  0.30780E+03  0.12125E+02
  21.     1.  21.   1.  19.  21.   0.   0.     10.  0.31030E+01  0.29128E+03  0.11705E+02
